time_s,drone0_x,drone0_y,drone0_z,drone1_x,drone1_y,drone1_z,drone2_x,drone2_y,drone2_z,d_drone0_drone1_m,d_drone1_drone2_m,d_drone0_drone2_m,min_pairwise_m,stale_any
154.052857,7.020593,-19.573588,37.504774,8.190640,3.148940,35.516132,2.624116,8.280133,39.371607,22.839373,8.495882,28.260287,8.495882,0
154.152438,7.021485,-19.574529,37.504984,8.042501,3.145905,35.488510,2.717923,8.203938,39.384463,22.832582,8.313440,28.172616,8.313440,0
154.252410,7.022160,-19.575171,37.505040,7.914481,3.143424,35.465049,2.803028,8.135675,39.395613,22.827447,8.154683,28.093884,8.154683,0
154.352424,7.022872,-19.575519,37.505002,7.791138,3.140806,35.442899,2.878955,8.075078,39.405087,22.822662,8.010962,28.023881,8.010962,0
154.452345,7.023358,-19.575890,37.504933,7.659808,3.138428,35.419661,2.954076,8.016155,39.413908,22.818713,7.867029,27.955754,7.867029,0
154.552450,7.023383,-19.575905,37.504787,7.550898,3.137136,35.400446,3.011143,7.971612,39.420247,22.816414,7.755019,27.903991,7.755019,0
154.652400,7.023516,-19.575809,37.504517,7.450248,3.136324,35.382608,3.060150,7.933938,39.425397,22.815030,7.657298,27.860083,7.657298,0
154.752359,7.023528,-19.575790,37.504238,7.347802,3.135720,35.364319,3.105695,7.898928,39.429938,22.814406,7.563920,27.819380,7.563920,0
154.852358,7.023556,-19.575937,37.504132,7.265859,3.135222,35.349659,3.138217,7.873779,39.432924,22.814407,7.494292,27.790340,7.494292,0
154.952389,7.023322,-19.575959,37.504161,7.193093,3.134293,35.336386,3.163516,7.853978,39.435035,22.814110,7.437193,27.767388,7.437193,0
155.052379,7.022680,-19.575966,37.503964,7.122473,3.132523,35.322997,3.185248,7.837417,39.436595,22.813199,7.386438,27.748055,7.386438,0
155.152437,7.022496,-19.576532,37.503745,7.068884,3.131079,35.312576,3.198067,7.827205,39.437435,22.813131,7.351959,27.736803,7.351959,0
155.252519,7.021629,-19.578417,37.499718,7.024015,3.130260,35.303502,3.205586,7.820742,39.437885,22.814630,7.326264,27.731436,7.326264,0
155.352335,7.018432,-19.575607,37.491076,6.983090,3.129478,35.294417,3.209398,7.816812,39.438016,22.811126,7.306248,27.724429,7.306248,0
155.452408,7.013661,-19.565334,37.478338,6.954865,3.127395,35.275914,3.209285,7.815973,39.437795,22.799431,7.302971,27.713692,7.302971,0
155.552463,7.007766,-19.546660,37.462203,6.925682,3.128655,35.240860,3.206659,7.817564,39.437338,22.784008,7.309407,27.697479,7.309407,0
155.652374,7.000516,-19.515383,37.440829,6.889106,3.139019,35.181281,3.201525,7.821549,39.436737,22.767080,7.323472,27.671716,7.323472,0
155.752413,6.993307,-19.478282,37.419371,6.852599,3.157661,35.112969,3.195439,7.826208,39.435717,22.753575,7.338685,27.640995,7.338685,0
155.852503,6.985383,-19.432445,37.395990,6.812641,3.185473,35.033006,3.186560,7.833475,39.424614,22.741674,7.351096,27.603927,7.351096,0
155.952433,6.975431,-19.370513,37.367910,6.763951,3.227644,34.931794,3.184453,7.838069,39.392351,22.730070,7.346114,27.545903,7.346114,0
156.052367,6.965815,-19.306649,37.341883,6.717761,3.274629,34.834053,3.190408,7.834549,39.345310,22.721462,7.320282,27.475663,7.320282,0
156.152534,6.956104,-19.234751,37.315201,6.663562,3.337939,34.717672,3.203852,7.822495,39.282453,22.723535,7.274480,27.386932,7.274480,0
156.252350,6.944682,-19.143919,37.284142,6.614468,3.403277,34.609884,3.228198,7.798232,39.195861,22.707636,7.198169,27.264380,7.198169,0
156.352455,6.933823,-19.054670,37.255821,6.565190,3.476896,34.499185,3.257732,7.767718,39.107296,22.702563,7.112323,27.136361,7.112323,0
156.452552,6.922956,-18.957975,37.226953,6.515856,3.558633,34.386641,3.292841,7.729431,39.009760,22.698695,7.011177,26.992106,7.011177,0
156.552324,6.910234,-18.840471,37.193763,6.460616,3.660007,34.258709,3.338131,7.677950,38.890933,22.695555,6.881227,26.811695,6.881227,0
156.652464,6.898600,-18.729314,37.163826,6.411440,3.758227,34.144228,3.382068,7.626497,38.778792,22.694598,6.754243,26.638373,6.754243,0
156.752462,6.887390,-18.612961,37.133714,6.362785,3.863228,34.029593,3.428879,7.570962,38.661646,22.695591,6.618989,26.455504,6.618989,0
156.852346,6.875654,-18.476485,37.099662,6.309170,3.988596,33.901052,3.484133,7.505286,38.524944,22.698720,6.459745,26.240927,6.459745,0
156.952348,6.865363,-18.351291,37.069037,6.262451,4.105672,33.787290,3.534954,7.445039,38.399779,22.703492,6.313926,26.044445,6.313926,0
157.052601,6.855031,-18.223659,37.038364,6.216806,4.226738,33.674225,3.586693,7.383160,38.271854,22.710022,6.165930,25.844008,6.165930,0
157.152492,6.843037,-18.078122,37.003855,6.166255,4.366579,33.548291,3.645059,7.312476,38.124948,22.719233,5.998376,25.615744,5.998376,0
157.252459,6.831918,-17.948125,36.973004,6.122003,4.493229,33.437631,3.697524,7.248648,37.992241,22.729215,5.849350,25.411428,5.849350,0
157.352458,6.820449,-17.817232,36.941966,6.078860,4.621439,33.328222,3.749892,7.184495,37.857740,22.739900,5.701745,25.206216,5.701745,0
157.452422,6.807853,-17.669495,36.907004,6.031268,4.767315,33.206722,3.809320,7.112359,37.704680,22.753145,5.537862,24.975343,5.537862,0
157.552431,6.795799,-17.537769,36.875796,5.988866,4.898838,33.100759,3.862560,7.048772,37.567433,22.766278,5.393937,24.770553,5.393937,0
157.652761,6.781958,-17.389492,36.840822,5.942597,5.046786,32.985839,3.922671,6.978634,37.411859,22.780518,5.234672,24.541947,5.234672,0
157.752370,6.770108,-17.257479,36.809752,5.903179,5.176426,32.888579,3.976395,6.917213,37.272767,22.790508,5.095482,24.339986,5.095482,0
157.852452,6.757895,-17.124818,36.778706,5.865551,5.302321,32.796840,4.030056,6.856121,37.133004,22.795353,4.958392,24.138187,4.958392,0
157.952453,6.745509,-16.991806,36.747763,5.829886,5.422494,32.711085,4.083110,6.794566,36.992644,22.793288,4.823438,23.936162,4.823438,0
158.052330,6.731436,-16.841987,36.712855,5.792789,5.549122,32.622305,4.142963,6.724970,36.834208,22.781032,4.673828,23.708994,4.673828,0
158.152369,6.718929,-16.709420,36.681813,5.762800,5.653151,32.550407,4.196679,6.662600,36.693032,22.761092,4.542363,23.507726,4.542363,0
158.252530,6.706963,-16.577123,36.650797,5.735620,5.748118,32.485139,4.251031,6.600179,36.551689,22.731313,4.412125,23.307268,4.412125,0
158.352325,6.693324,-16.428496,36.615944,5.708688,5.843609,32.419523,4.311901,6.529991,36.392354,22.685372,4.266793,23.082748,4.266793,0
158.452383,6.680953,-16.296442,36.584933,5.687611,5.918484,32.368080,4.366572,6.467207,36.250583,22.633416,4.137641,22.883441,4.137641,0
158.552447,6.669062,-16.164866,36.553844,5.669617,5.984095,32.322889,4.421343,6.403637,36.108494,22.571583,4.008118,22.684531,4.008118,0
158.652436,6.655758,-16.017224,36.518771,5.651951,6.046681,32.279208,4.483460,6.332060,35.948423,22.489941,3.861340,22.461848,3.861340,0
158.752454,6.643492,-15.885765,36.487430,5.638938,6.093009,32.246324,4.538682,6.268143,35.806008,22.406753,3.729957,22.264101,3.729957,0
158.852380,6.631646,-15.754401,36.455920,5.628536,6.131173,32.218900,4.593640,6.204024,35.663549,22.314500,3.597488,22.067029,3.597488,0
158.952461,6.618441,-15.606659,36.420463,5.619472,6.165002,32.193944,4.655796,6.131567,35.503002,22.200600,3.446687,21.845920,3.446687,0
159.052429,6.606202,-15.475228,36.389022,5.614050,6.187738,32.176592,4.711077,6.066846,35.360204,22.091017,3.311398,21.649733,3.311398,0
159.152484,6.593782,-15.343755,36.357578,5.609619,6.203961,32.163348,4.766682,6.001608,35.217228,21.974172,3.174535,21.453746,3.174535,0
159.252331,6.580058,-15.195492,36.322216,5.607122,6.215900,32.153033,4.829106,5.927677,35.056247,21.835210,3.019443,21.233388,3.019443,0
159.352376,6.567595,-15.063176,36.290934,5.606017,6.221905,32.147553,4.884810,5.861816,34.913135,21.705919,2.880668,21.037714,2.880668,0
159.452433,6.554803,-14.930314,36.259680,5.606075,6.223922,32.145049,4.940008,5.795879,34.769900,21.571555,2.741661,20.842315,2.741661,0
159.552394,6.541349,-14.781542,36.224692,5.606821,6.222144,32.145155,5.002092,5.721746,34.608688,21.416600,2.585554,20.624393,2.585554,0
159.652508,6.529184,-14.649574,36.193602,5.608326,6.217755,32.147355,5.057238,5.655714,34.465378,21.275938,2.448023,20.431792,2.448023,0
159.752517,6.516696,-14.517452,36.162446,5.610346,6.211441,32.151193,5.112864,5.588750,34.321932,21.132880,2.312432,20.239012,2.312432,0
159.852462,6.502956,-14.368888,36.127406,5.612398,6.202874,32.157222,5.175517,5.512733,34.160637,20.970284,2.163523,20.022715,2.163523,0
159.952489,6.490860,-14.237334,36.096416,5.614668,6.193819,32.163838,5.230936,5.445048,34.017355,20.824623,2.035542,19.831946,2.035542,0
160.052887,6.477149,-14.089712,36.061515,5.617341,6.182967,32.172348,5.294008,5.368221,33.856021,20.660262,1.898186,19.618237,1.898186,0
160.152330,6.464872,-13.958432,36.030398,5.620180,6.173125,32.180557,5.350223,5.299528,33.712572,20.513760,1.784129,19.428942,1.784129,0
160.252421,6.453007,-13.827147,35.999327,5.623877,6.163585,32.189151,5.407252,5.230471,33.569405,20.367481,1.680098,19.240347,1.680098,0
160.352403,6.440905,-13.695612,35.968270,5.627221,6.154853,32.197829,5.464886,5.160895,33.427999,20.221752,1.589850,19.051862,1.589850,0
160.452310,6.427509,-13.547552,35.933386,5.631188,6.145960,32.207597,5.529586,5.082488,33.273590,20.058665,1.509184,18.840360,1.509184,0
160.552442,6.415861,-13.415856,35.902402,5.634186,6.138507,32.216185,5.586428,5.013612,33.142191,19.914124,1.457792,18.653471,1.457792,0
160.652529,6.404359,-13.284123,35.871504,5.636691,6.131511,32.224518,5.641480,4.946886,33.017435,19.770095,1.425509,18.468822,1.425509,0
160.752326,6.391148,-13.136183,35.836782,5.639184,6.124491,32.233512,5.700616,4.875012,32.886160,19.609247,1.411001,18.264341,1.411001,0
160.852371,6.380144,-13.004484,35.805980,5.640647,6.118944,32.241041,5.750311,4.814380,32.778288,19.466924,1.415114,18.085230,1.415114,0
160.952449,6.368413,-12.872407,35.775137,5.642141,6.114294,32.248273,5.796016,4.757937,32.679252,19.325141,1.431477,17.909248,1.431477,0
161.052335,6.355546,-12.724281,35.740452,5.643611,6.110165,32.255778,5.842811,4.700284,32.578599,19.167320,1.460019,17.716537,1.460019,0
161.152421,6.344430,-12.592953,35.709539,5.644536,6.107157,32.261826,5.880674,4.654436,32.498517,19.028156,1.490699,17.549876,1.490699,0
161.252534,6.333464,-12.461326,35.678637,5.645493,6.104501,32.267390,5.914327,4.613796,32.427105,18.889146,1.523148,17.387005,1.523148,0
161.352408,6.321319,-12.313014,35.643767,5.646507,6.102104,32.272902,5.947928,4.573897,32.356968,18.733250,1.559916,17.207854,1.559916,0
161.452462,6.310870,-12.181307,35.612858,5.647011,6.100561,32.277106,5.972962,4.543668,32.303278,18.595555,1.590863,17.052633,1.590863,0
161.552377,6.300385,-12.049408,35.582061,5.647048,6.099837,32.280856,5.985475,4.530663,32.273005,18.458600,1.605273,16.909990,1.605273,0
161.652345,6.287829,-11.900614,35.547565,5.646893,6.099857,32.284590,5.983839,4.541229,32.271073,18.305048,1.594691,16.767886,1.594691,0
161.752396,6.276567,-11.768228,35.516966,5.646487,6.099988,32.287704,5.980906,4.554574,32.276089,18.168607,1.581227,16.644054,1.581227,0
161.852382,6.264957,-11.636099,35.486497,5.645655,6.099614,32.290371,5.975809,4.570185,32.282439,18.032034,1.564678,16.522507,1.564678,0
161.952377,6.251694,-11.487749,35.452323,5.644125,6.098836,32.292949,5.968994,4.587232,32.289738,17.878443,1.546123,16.385569,1.546123,0
162.052437,6.240381,-11.356428,35.422018,5.643360,6.098316,32.294845,5.961929,4.600859,32.295910,17.742709,1.530968,16.262998,1.530968,0
162.152415,6.229300,-11.225599,35.391753,5.642930,6.097403,32.296430,5.955358,4.612764,32.301278,17.607137,1.517165,16.139387,1.517165,0
162.252341,6.216547,-11.078386,35.357668,5.642694,6.096619,32.297710,5.950198,4.622862,32.306033,17.454898,1.505520,15.997268,1.505520,0
162.352364,6.205072,-10.947165,35.327335,5.642487,6.096136,32.298387,5.947138,4.627892,32.309107,17.319502,1.499555,15.866904,1.499555,0
162.452921,6.192261,-10.799533,35.293129,5.642401,6.095060,32.298819,5.946012,4.629318,32.311521,17.166698,1.496911,15.716236,1.496911,0
162.552419,6.181317,-10.668205,35.262729,5.642268,6.094443,32.298925,5.946199,4.627835,32.312878,17.031180,1.497834,15.579658,1.497834,0
162.652363,6.170788,-10.536897,35.232334,5.641759,6.094480,32.298782,5.947129,4.623710,32.313771,16.896399,1.502211,15.440597,1.502211,0
162.752583,6.160844,-10.405908,35.201991,5.641787,6.094829,32.298304,5.949304,4.617266,32.314247,16.762314,1.509309,15.299660,1.509309,0
162.852349,6.148910,-10.258165,35.167688,5.641364,6.095148,32.297494,5.953290,4.608175,32.314108,16.611034,1.519429,15.138997,1.519429,0
162.952398,6.137811,-10.126808,35.137322,5.640958,6.095355,32.296712,5.958126,4.599150,32.313557,16.476483,1.529546,14.995324,1.529546,0
163.052767,6.126156,-9.995566,35.107146,5.640187,6.095562,32.295858,5.963672,4.588832,32.312457,16.342090,1.541154,14.850635,1.541154,0
163.152395,6.112786,-9.847733,35.073134,5.639175,6.095800,32.295077,5.969057,4.579578,32.311185,16.190681,1.551777,14.690008,1.551777,0
163.252401,6.100607,-9.715896,35.042869,5.638767,6.096425,32.294319,5.974575,4.570515,32.309681,16.056068,1.562499,14.546056,1.562499,0
163.352453,6.088685,-9.584588,35.012539,5.637987,6.097078,32.293402,5.980083,4.561455,32.308022,15.922044,1.573334,14.402664,1.573334,0
163.452430,6.076014,-9.436718,34.978245,5.637915,6.097354,32.292351,5.985330,4.551749,32.306081,15.770649,1.584228,14.241696,1.584228,0
163.552453,6.064625,-9.304487,34.947630,5.638504,6.097317,32.291507,5.989869,4.543321,32.304239,15.634965,1.593274,14.098045,1.593274,0
163.652458,6.053191,-9.171815,34.917317,5.639146,6.097574,32.290730,5.993817,4.535216,32.302327,15.499182,1.602151,13.954368,1.602151,0
163.752390,6.039943,-9.022377,34.883206,5.639729,6.098255,32.289979,5.997789,4.526910,32.300297,15.346613,1.611658,13.793345,1.611658,0
163.852432,6.028129,-8.889968,34.852860,5.640529,6.098755,32.289344,6.001005,4.520360,32.298470,15.211301,1.619061,13.651466,1.619061,0
163.952379,6.016407,-8.757575,34.822555,5.641026,6.099020,32.288778,6.003304,4.514250,32.296735,15.075787,1.625671,13.510044,1.625671,0
164.052426,6.003131,-8.608599,34.788511,5.641406,6.098642,32.288288,6.005583,4.507923,32.294747,14.922631,1.631887,13.351480,1.631887,0
164.152427,5.990668,-8.475697,34.758192,5.642438,6.098101,32.287734,6.007481,4.503206,32.293143,14.785804,1.636146,13.210930,1.636146,0
164.252496,5.978457,-8.343323,34.727797,5.644346,6.097905,32.287140,6.008386,4.499818,32.292173,14.649829,1.639033,13.072086,1.639033,0
164.352367,5.964279,-8.194313,34.693799,5.645918,6.098250,32.286657,6.008060,4.498177,32.291721,14.497345,1.640550,12.917863,1.640550,0
164.452386,5.951420,-8.061663,34.663561,5.646999,6.098519,32.286359,6.007044,4.498166,32.291954,14.361564,1.640364,12.781898,1.640364,0
164.552452,5.938926,-7.929535,34.633301,5.648081,6.098644,32.286263,6.005844,4.499120,32.292607,14.226138,1.639058,12.647324,1.639058,0
164.652425,5.925024,-7.781130,34.599314,5.648907,6.099019,32.286188,6.004280,4.500852,32.293572,14.074279,1.637219,12.496791,1.637219,0
164.752457,5.912798,-7.649351,34.569160,5.649490,6.099670,32.286113,6.002765,4.502769,32.294428,13.939771,1.635532,12.363515,1.635532,0
164.852489,5.900090,-7.517127,34.539090,5.649900,6.100558,32.286092,6.001250,4.505119,32.295138,13.805069,1.633694,12.230288,1.633694,0
164.952375,5.886622,-7.368817,34.505499,5.650340,6.101826,32.286003,5.999375,4.507587,32.295557,13.654312,1.632028,12.080792,1.632028,0
165.052428,5.874378,-7.236994,34.475689,5.650873,6.102703,32.285942,5.997738,4.509606,32.295642,13.520076,1.630450,11.947821,1.630450,0
165.152425,5.862268,-7.104986,34.445948,5.651595,6.103326,32.285963,5.996145,4.511018,32.295749,13.385418,1.629188,11.814094,1.629188,0
165.252338,5.849057,-6.956448,34.412512,5.652153,6.104068,32.286095,5.994161,4.512355,32.295791,13.233953,1.628070,11.663405,1.628070,0
165.352449,5.836924,-6.824418,34.382868,5.651808,6.104575,32.286034,5.992632,4.513667,32.295741,13.099231,1.627036,11.529636,1.627036,0
165.452389,5.824781,-6.692440,34.353242,5.651365,6.104886,32.285909,5.991733,4.514955,32.295777,12.964393,1.625985,11.395909,1.625985,0
165.552451,5.811349,-6.544187,34.319964,5.651034,6.105132,32.285703,5.991565,4.515815,32.295866,12.812852,1.625421,11.245136,1.625421,0
165.652354,5.799548,-6.412035,34.290320,5.650019,6.105365,32.285531,5.992375,4.516561,32.295693,12.677809,1.625304,11.110802,1.625304,0
165.752406,5.787853,-6.279639,34.260683,5.649146,6.105365,32.285682,5.993457,4.517570,32.295376,12.542256,1.624726,10.976540,1.624726,0
165.852393,5.775259,-6.130750,34.227340,5.647668,6.105088,32.285974,5.994549,4.518364,32.295463,12.389550,1.624226,10.825150,1.624226,0
165.952349,5.764123,-5.998379,34.197802,5.646299,6.104686,32.286328,5.995529,4.519180,32.295635,12.253644,1.623539,10.690689,1.623539,0
166.052373,5.753110,-5.866086,34.168296,5.644807,6.104037,32.286766,5.996417,4.519820,32.295653,12.117579,1.622791,10.556185,1.622791,0
166.152359,5.740704,-5.717067,34.135120,5.643196,6.103655,32.287214,5.997077,4.520286,32.295563,11.964688,1.622455,10.404475,1.622455,0
166.252459,5.730500,-5.584808,34.105629,5.642143,6.103417,32.287495,5.997273,4.520415,32.295470,11.829117,1.622367,10.269536,1.622367,0
166.352469,5.720580,-5.452233,34.076163,5.641785,6.103447,32.287696,5.997128,4.520255,32.295255,11.693527,1.622597,10.134034,1.622597,0
166.452375,5.709550,-5.303165,34.042917,5.640911,6.103344,32.287858,5.996556,4.519810,32.295097,11.540944,1.622996,9.981387,1.622996,0
166.552437,5.699770,-5.170631,34.013317,5.640770,6.103300,32.287974,5.996050,4.519356,32.295070,11.405341,1.623315,9.845608,1.623315,0
166.652469,5.689737,-5.037689,33.983551,5.640828,6.103341,32.288129,5.995200,4.518762,32.294925,11.269402,1.623736,9.709301,1.623736,0
166.752334,5.678678,-4.888560,33.950255,5.640903,6.103304,32.288356,5.994446,4.518405,32.294881,11.116852,1.623865,9.556724,1.623865,0
166.852376,5.667834,-4.755867,33.920794,5.641203,6.103411,32.288517,5.993988,4.518070,32.294853,10.981300,1.624131,9.421039,1.624131,0
166.952450,5.656363,-4.623359,33.891500,5.641485,6.103845,32.288620,5.993881,4.518129,32.294681,10.846305,1.624412,9.286041,1.624412,0
167.052341,5.643402,-4.475025,33.858625,5.641777,6.104527,32.288583,5.993916,4.518457,32.294432,10.695417,1.624701,9.135221,1.624701,0
167.152401,5.631352,-4.343186,33.829395,5.641794,6.105047,32.288498,5.993810,4.518372,32.294497,10.561253,1.625266,9.000805,1.625266,0
167.252461,5.619377,-4.211616,33.800232,5.641974,6.105343,32.288487,5.993747,4.518557,32.294526,10.427153,1.625322,8.866974,1.625322,0
